,Inside Heat Pad,Bottom,Outside Heat Pad,Top
13533,24.155450832775237,22.79230426833121,33.78811587070646,21.98439344747813
13534,24.15666861457744,22.793456169155984,33.78868608386925,21.98530101828259
13535,24.157886396379638,22.794608069980757,33.78925629703204,21.986208589087056
13536,24.159104178181842,22.79575997080553,33.78982651019483,21.98711615989152
13537,24.16032195998404,22.796911871630304,33.79039672335762,21.988023730695982
13538,24.161539741786243,22.798063772455077,33.790966936520405,21.988931301500443
13539,24.162757523588446,22.79921567327985,33.791537149683194,21.989838872304908
13540,24.163975305390643,22.800367574104623,33.79210736284598,21.990746443109373
13541,24.165193087192847,22.801519474929396,33.79267757600878,21.991654013913834
13542,24.16641086899505,22.80267137575417,33.793247789171566,21.992561584718295
13543,24.167628650797248,22.803823276578942,33.793818002334355,21.99346915552276
13544,24.16884643259945,22.804975177403715,33.79438821549714,21.994376726327225
13545,24.17006421440165,22.80612707822849,33.79495842865993,21.995284297131686
13546,24.171281996203852,22.80727897905326,33.79552864182272,21.996191867936147
13547,24.172499778006056,22.808430879878035,33.79609885498551,21.997099438740612
13548,24.173717559808253,22.809582780702808,33.796669068148304,21.998007009545073
13549,24.174935341610457,22.81073468152758,33.79723928131109,21.998914580349535
13550,24.17615312341266,22.811886582352354,33.79780949447388,21.999822151154
13551,24.177370905214858,22.813038483177127,33.79837970763667,22.000729721958464
13552,24.17858868701706,22.8141903840019,33.79894992079946,22.001637292762926
13553,24.179806468819258,22.815342284826674,33.79952013396225,22.002544863567387
13554,24.181024250621462,22.816494185651447,33.800090347125035,22.00345243437185
13555,24.182242032423666,22.81764608647622,33.800660560287824,22.004360005176316
13556,24.183459814225863,22.818797987300993,33.80123077345061,22.005267575980778
13557,24.184677596028067,22.819949888125766,33.80180098661341,22.00617514678524
13558,24.18589537783027,22.82110178895054,33.802371199776196,22.007082717589704
13559,24.187113159632467,22.822253689775312,33.802941412938985,22.00799028839417
13560,24.18833094143467,22.823405590600085,33.80351162610177,22.00889785919863
13561,24.189548723236868,22.82455749142486,33.80408183926456,22.00980543000309
13562,24.190766505039072,22.82570939224963,33.80465205242735,22.010713000807556
13563,24.191984286841276,22.826861293074405,33.80522226559014,22.01162057161202
13564,24.193202068643473,22.828013193899178,33.805792478752934,22.012528142416482
13565,24.194419850445676,22.82916509472395,33.80636269191572,22.013435713220943
13566,24.19563763224788,22.830316995548724,33.80693290507851,22.014343284025408
13567,24.196855414050077,22.831468896373497,33.8075031182413,22.01525085482987
13568,24.19807319585228,22.83262079719827,33.80807333140409,22.01615842563433
13569,24.199290977654485,22.833772698023044,33.80864354456688,22.017065996438795
13570,24.20050875945668,22.834924598847817,33.809213757729665,22.01797356724326
13571,24.201726541258886,22.83607649967259,33.809783970892454,22.01888113804772
13572,24.202944323061082,22.837228400497363,33.81035418405524,22.019788708852182
13573,24.204162104863286,22.838380301322136,33.81092439721804,22.020696279656647
13574,24.20537988666549,22.83953220214691,33.81149461038083,22.021603850461112
13575,24.206597668467687,22.840684102971682,33.812064823543615,22.022511421265573
13576,24.20781545026989,22.841836003796455,33.8126350367064,22.023418992070035
13577,24.209033232072095,22.84298790462123,33.81320524986919,22.0243265628745
13578,24.21025101387429,22.844139805446,33.81377546303198,22.025234133678964
13579,24.211468795676495,22.845291706270775,33.81434567619477,22.026141704483425
13580,24.212686577478692,22.846443607095548,33.814915889357565,22.027049275287887
13581,24.213904359280896,22.84759550792032,33.81548610252035,22.02795684609235
13582,24.2151221410831,22.848747408745094,33.81605631568314,22.028864416896813
13583,24.216339922885297,22.849899309569867,33.81662652884593,22.029771987701274
13584,24.2175577046875,22.85105121039464,33.81719674200872,22.03067955850574
13585,24.218775486489704,22.852203111219414,33.81776695517151,22.031587129310203
13586,24.2199932682919,22.853355012044187,33.818337168334295,22.032494700114665
13587,24.221211050094105,22.85450691286896,33.818907381497084,22.033402270919126
13588,24.222428831896302,22.855658813693733,33.81947759465987,22.03430984172359
13589,24.223646613698506,22.856810714518506,33.82004780782267,22.035217412528056
13590,24.22486439550071,22.85796261534328,33.82061802098546,22.036124983332517
13591,24.226082177302906,22.859114516168052,33.821188234148245,22.037032554136978
13592,24.22729995910511,22.860266416992825,33.82175844731103,22.037940124941443
13593,24.228517740907314,22.8614183178176,33.82232866047382,22.038847695745908
13594,24.22973552270951,22.86257021864237,33.82289887363661,22.03975526655037
13595,24.230953304511715,22.863722119467145,33.8234690867994,22.04066283735483
13596,24.23217108631391,22.864874020291918,33.824039299962195,22.041570408159295
13597,24.233388868116116,22.86602592111669,33.82460951312498,22.04247797896376
13598,24.23460664991832,22.867177821941464,33.82517972628777,22.04338554976822
13599,24.235824431720516,22.868329722766237,33.82574993945056,22.044293120572682
13600,24.23704221352272,22.86948162359101,33.82632015261335,22.045200691377147
13601,24.238259995324924,22.870633524415783,33.82689036577614,22.04610826218161
13602,24.23947777712712,22.871785425240557,33.827460578938926,22.04701583298607
13603,24.240695558929325,22.87293732606533,33.828030792101714,22.047923403790534
13604,24.24191334073152,22.874089226890103,33.8286010052645,22.048830974595
13605,24.243131122533725,22.875241127714876,33.8291712184273,22.04973854539946
13606,24.24434890433593,22.87639302853965,33.82974143159009,22.05064611620392
13607,24.245566686138126,22.877544929364422,33.830311644752875,22.051553687008386
13608,24.24678446794033,22.878696830189195,33.830881857915664,22.05246125781285
13609,24.248002249742534,22.87984873101397,33.83145207107845,22.053368828617312
13610,24.24922003154473,22.88100063183874,33.83202228424124,22.054276399421774
13611,24.250437813346934,22.882152532663515,33.83259249740403,22.05518397022624
13612,24.25165559514913,22.883304433488288,33.833162710566825,22.056091541030703
13613,24.252873376951335,22.88445633431306,33.83373292372961,22.056999111835164
13614,24.25409115875354,22.885608235137834,33.8343031368924,22.057906682639626
13615,24.255308940555736,22.886760135962607,33.83487335005519,22.05881425344409
13616,24.25652672235794,22.88791203678738,33.83544356321798,22.05972182424855
13617,24.257744504160144,22.889063937612153,33.83601377638077,22.060629395053013
13618,24.25896228596234,22.890215838436927,33.836583989543556,22.061536965857478
13619,24.260180067764544,22.8913677392617,33.837154202706344,22.062444536661943
13620,24.26139784956674,22.892519640086473,33.83772441586913,22.063352107466404
13621,24.262615631368945,22.893671540911246,33.83829462903193,22.064259678270865
13622,24.26383341317115,22.89482344173602,33.83886484219472,22.06516724907533
13623,24.265051194973346,22.895975342560792,33.839435055357505,22.066074819879795
13624,24.26626897677555,22.897127243385565,33.840005268520294,22.066982390684256
13625,24.267486758577753,22.89827914421034,33.84057548168308,22.067889961488717
13626,24.26870454037995,22.89943104503511,33.84114569484587,22.068797532293182
13627,24.269922322182154,22.900582945859885,33.84171590800866,22.069705103097647
13628,24.27114010398435,22.901734846684658,33.842286121171455,22.070612673902108
13629,24.272357885786555,22.90288674750943,33.84285633433424,22.07152024470657
13630,24.27357566758876,22.904038648334204,33.84342654749703,22.072427815511034
13631,24.274793449390955,22.905190549158977,33.84399676065982,22.0733353863155
13632,24.27601123119316,22.90634244998375,33.84456697382261,22.07424295711996
13633,24.277229012995363,22.907494350808523,33.8451371869854,22.07515052792442
13634,24.27844679479756,22.908646251633296,33.845707400148186,22.076058098728886
13635,24.279664576599764,22.90979815245807,33.846277613310974,22.076965669533347
13636,24.28088235840196,22.910950053282843,33.84684782647376,22.07787324033781
13637,24.282100140204165,22.912101954107616,33.84741803963656,22.078780811142273
13638,24.28331792200637,22.91325385493239,33.84798825279935,22.079688381946738
13639,24.284535703808565,22.914405755757162,33.848558465962135,22.0805959527512
13640,24.28575348561077,22.915557656581935,33.849128679124924,22.08150352355566
13641,24.286971267412973,22.91670955740671,33.84969889228771,22.082411094360126
13642,24.28818904921517,22.91786145823148,33.8502691054505,22.08331866516459
13643,24.289406831017374,22.919013359056255,33.85083931861329,22.08422623596905
13644,24.29062461281957,22.920165259881028,33.851409531776085,22.085133806773513
13645,24.291842394621774,22.9213171607058,33.85197974493887,22.086041377577978
13646,24.293060176423978,22.922469061530574,33.85254995810166,22.086948948382442
13647,24.294277958226175,22.923620962355347,33.85312017126445,22.087856519186904
13648,24.29549574002838,22.92477286318012,33.85369038442724,22.088764089991365
13649,24.296713521830583,22.925924764004893,33.85426059759003,22.08967166079583
13650,24.29793130363278,22.927076664829666,33.854830810752816,22.090579231600294
13651,24.299149085434983,22.92822856565444,33.855401023915604,22.091486802404752
13652,24.30036686723718,22.929380466479213,33.85597123707839,22.092394373209217
13653,24.301584649039384,22.930532367303986,33.85654145024119,22.09330194401368
13654,24.302802430841588,22.93168426812876,33.85711166340398,22.094209514818143
13655,24.304020212643785,22.932836168953532,33.857681876566765,22.095117085622604
13656,24.30523799444599,22.933988069778305,33.858252089729554,22.09602465642707
13657,24.306455776248193,22.93513997060308,33.85882230289234,22.096932227231534
13658,24.30767355805039,22.93629187142785,33.85939251605513,22.097839798035995
13659,24.308891339852593,22.937443772252625,33.85996272921792,22.098747368840456
13660,24.310109121654797,22.938595673077398,33.860532942380715,22.09965493964492
13661,24.311326903456994,22.93974757390217,33.8611031555435,22.100562510449386
13662,24.312544685259198,22.940899474726944,33.86167336870629,22.101470081253847
13663,24.313762467061395,22.942051375551717,33.86224358186908,22.10237765205831
13664,24.3149802488636,22.94320327637649,33.86281379503187,22.103285222862773
13665,24.316198030665802,22.944355177201263,33.86338400819466,22.104192793667238
13666,24.317415812468,22.945507078026036,33.863954221357446,22.1051003644717
13667,24.318633594270203,22.94665897885081,33.864524434520234,22.10600793527616
13668,24.319851376072407,22.947810879675583,33.86509464768302,22.106915506080625
13669,24.321069157874604,22.948962780500356,33.86566486084582,22.107823076885087
13670,24.322286939676808,22.95011468132513,33.86623507400861,22.108730647689548
13671,24.323504721479004,22.951266582149902,33.866805287171395,22.109638218494013
13672,24.324722503281208,22.952418482974675,33.867375500334184,22.110545789298477
13673,24.325940285083412,22.95357038379945,33.86794571349697,22.11145336010294
13674,24.32715806688561,22.95472228462422,33.86851592665976,22.1123609309074
13675,24.328375848687813,22.955874185448994,33.86908613982255,22.113268501711865
13676,24.329593630490017,22.957026086273768,33.869656352985345,22.11417607251633
13677,24.330811412292213,22.95817798709854,33.87022656614813,22.11508364332079
13678,24.332029194094417,22.959329887923314,33.87079677931092,22.115991214125252
13679,24.333246975896614,22.960481788748087,33.87136699247371,22.116898784929717
13680,24.334464757698818,22.96163368957286,33.8719372056365,22.11780635573418
13681,24.335682539501022,22.962785590397633,33.87250741879929,22.118713926538643
13682,24.33690032130322,22.963937491222406,33.873077631962076,22.119621497343104
13683,24.338118103105423,22.96508939204718,33.873647845124864,22.12052906814757
13684,24.339335884907626,22.966241292871953,33.87421805828765,22.121436638952034
13685,24.340553666709823,22.967393193696726,33.87478827145045,22.12234420975649
13686,24.341771448512027,22.9685450945215,33.87535848461324,22.123251780560956
13687,24.342989230314224,22.969696995346272,33.875928697776025,22.12415935136542
13688,24.344207012116428,22.970848896171045,33.876498910938814,22.125066922169882
13689,24.34542479391863,22.972000796995818,33.8770691241016,22.125974492974343
13690,24.34664257572083,22.97315269782059,33.87763933726439,22.126882063778808
13691,24.347860357523032,22.974304598645364,33.87820955042718,22.127789634583273
13692,24.349078139325236,22.975456499470138,33.878779763589975,22.128697205387734
13693,24.350295921127433,22.97660840029491,33.87934997675276,22.129604776192195
13694,24.351513702929637,22.977760301119684,33.87992018991555,22.13051234699666
13695,24.352731484731834,22.978912201944457,33.88049040307834,22.131419917801125
13696,24.353949266534038,22.98006410276923,33.88106061624113,22.132327488605586
13697,24.35516704833624,22.981216003594003,33.88163082940392,22.133235059410048
13698,24.35638483013844,22.982367904418776,33.882201042566706,22.134142630214512
13699,24.357602611940642,22.98351980524355,33.882771255729494,22.135050201018977
13700,24.358820393742846,22.984671706068323,33.88334146889228,22.13595777182344
13701,24.360038175545043,22.985823606893096,33.88391168205508,22.1368653426279
13702,24.361255957347247,22.98697550771787,33.88448189521787,22.137772913432364
13703,24.362473739149443,22.988127408542642,33.885052108380656,22.138680484236826
13704,24.363691520951647,22.989279309367415,33.885622321543444,22.139588055041287
13705,24.36490930275385,22.990431210192188,33.88619253470623,22.14049562584575
13706,24.366127084556048,22.99158311101696,33.88676274786902,22.141403196650217
13707,24.367344866358252,22.992735011841734,33.88733296103181,22.142310767454678
13708,24.368562648160456,22.993886912666508,33.887903174194605,22.14321833825914
13709,24.369780429962653,22.99503881349128,33.888473387357394,22.144125909063604
13710,24.370998211764856,22.996190714316054,33.88904360052018,22.14503347986807
13711,24.372215993567053,22.997342615140827,33.88961381368297,22.14594105067253
13712,24.373433775369257,22.9984945159656,33.89018402684576,22.14684862147699
13713,24.37465155717146,22.999646416790373,33.89075424000855,22.147756192281456
13714,24.375869338973658,23.000798317615146,33.891324453171336,22.14866376308592
13715,24.37708712077586,23.00195021843992,33.891894666334125,22.149571333890382
13716,24.378304902578066,23.003102119264693,33.89246487949691,22.150478904694843
13717,24.379522684380262,23.004254020089466,33.89303509265971,22.151386475499308
13718,24.380740466182466,23.00540592091424,33.8936053058225,22.152294046303773
13719,24.381958247984663,23.006557821739012,33.894175518985286,22.153201617108234
13720,24.383176029786867,23.007709722563785,33.894745732148074,22.154109187912695
13721,24.38439381158907,23.008861623388558,33.89531594531086,22.15501675871716
13722,24.385611593391268,23.01001352421333,33.89588615847365,22.15592432952162
13723,24.38682937519347,23.011165425038104,33.89645637163644,22.156831900326083
13724,24.388047156995675,23.012317325862877,33.897026584799235,22.157739471130547
13725,24.389264938797872,23.01346922668765,33.897596797962024,22.158647041935012
13726,24.390482720600076,23.014621127512424,33.89816701112481,22.159554612739473
13727,24.391700502402273,23.015773028337197,33.8987372242876,22.160462183543935
13728,24.392918284204477,23.01692492916197,33.89930743745039,22.1613697543484
13729,24.39413606600668,23.018076829986743,33.89987765061318,22.162277325152864
13730,24.395353847808877,23.019228730811516,33.900447863775966,22.163184895957325
13731,24.39657162961108,23.02038063163629,33.901018076938755,22.164092466761787
13732,24.397789411413285,23.021532532461062,33.90158829010154,22.16500003756625
13733,24.399007193215482,23.022684433285836,33.90215850326434,22.165907608370716
13734,24.400224975017686,23.02383633411061,33.90272871642713,22.166815179175178
13735,24.401442756819883,23.024988234935382,33.903298929589916,22.16772274997964
13736,24.402660538622087,23.026140135760155,33.903869142752704,22.168630320784104
13737,24.40387832042429,23.027292036584928,33.90443935591549,22.169537891588565
13738,24.405096102226487,23.0284439374097,33.90500956907828,22.170445462393026
13739,24.40631388402869,23.029595838234474,33.90557978224107,22.17135303319749
13740,24.407531665830895,23.030747739059247,33.906149995403865,22.172260604001956
13741,24.40874944763309,23.03189963988402,33.906720208566654,22.173168174806417
13742,24.409967229435296,23.033051540708794,33.90729042172944,22.174075745610878
13743,24.411185011237492,23.034203441533567,33.90786063489223,22.174983316415343
13744,24.412402793039696,23.03535534235834,33.90843084805502,22.175890887219808
13745,24.4136205748419,23.036507243183113,33.90900106121781,22.17679845802427
13746,24.414838356644097,23.037659144007886,33.909571274380596,22.17770602882873
13747,24.4160561384463,23.03881104483266,33.910141487543385,22.178613599633195
13748,24.417273920248505,23.039962945657432,33.91071170070617,22.17952117043766
13749,24.4184917020507,23.041114846482206,33.91128191386897,22.18042874124212
13750,24.419709483852905,23.04226674730698,33.91185212703176,22.181336312046582
13751,24.42092726565511,23.043418648131752,33.912422340194546,22.182243882851047
13752,24.422145047457306,23.044570548956525,33.912992553357334,22.183151453655512
13753,24.42336282925951,23.045722449781298,33.91356276652012,22.184059024459973
13754,24.424580611061707,23.04687435060607,33.91413297968291,22.184966595264434
13755,24.42579839286391,23.048026251430844,33.9147031928457,22.1858741660689
13756,24.427016174666115,23.049178152255617,33.915273406008495,22.18678173687336
13757,24.42823395646831,23.05033005308039,33.915843619171284,22.18768930767782
13758,24.429451738270515,23.051481953905164,33.91641383233407,22.188596878482286
13759,24.43066952007272,23.052633854729937,33.91698404549686,22.18950444928675
13760,24.431887301874916,23.05378575555471,33.91755425865965,22.190412020091212
13761,24.43310508367712,23.054937656379483,33.91812447182244,22.191319590895674
13762,24.434322865479317,23.056089557204256,33.918694684985226,22.19222716170014
13763,24.43554064728152,23.05724145802903,33.919264898148015,22.193134732504603
13764,24.436758429083724,23.058393358853802,33.9198351113108,22.194042303309065
13765,24.43797621088592,23.059545259678575,33.9204053244736,22.194949874113526
13766,24.439193992688125,23.06069716050335,33.92097553763639,22.19585744491799
13767,24.44041177449033,23.06184906132812,33.921545750799176,22.196765015722455
13768,24.441629556292526,23.063000962152895,33.922115963961964,22.197672586526917
13769,24.44284733809473,23.064152862977668,33.92268617712475,22.198580157331378
13770,24.444065119896926,23.06530476380244,33.92325639028754,22.199487728135843
13771,24.44528290169913,23.066456664627214,33.92382660345033,22.200395298940307
13772,24.446500683501334,23.067608565451987,33.924396816613125,22.201302869744765
13773,24.44771846530353,23.06876046627676,33.924967029775914,22.20221044054923
13774,24.448936247105735,23.069912367101534,33.9255372429387,22.203118011353695
13775,24.45015402890794,23.071064267926307,33.92610745610149,22.204025582158156
13776,24.451371810710135,23.07221616875108,33.92667766926428,22.204933152962617
13777,24.45258959251234,23.073368069575853,33.92724788242707,22.205840723767082
13778,24.453807374314536,23.074519970400626,33.927818095589856,22.206748294571547
13779,24.45502515611674,23.0756718712254,33.928388308752645,22.207655865376008
13780,24.456242937918944,23.076823772050172,33.92895852191543,22.20856343618047
13781,24.45746071972114,23.077975672874945,33.92952873507823,22.209471006984934
13782,24.458678501523345,23.07912757369972,33.93009894824102,22.2103785777894
13783,24.45989628332555,23.08027947452449,33.930669161403806,22.21128614859386
13784,24.461114065127745,23.081431375349265,33.931239374566594,22.21219371939832
13785,24.46233184692995,23.082583276174038,33.93180958772938,22.213101290202786
13786,24.463549628732146,23.08373517699881,33.93237980089217,22.21400886100725
13787,24.46476741053435,23.084887077823584,33.93295001405496,22.214916431811712
13788,24.465985192336554,23.086038978648357,33.933520227217755,22.215824002616174
13789,24.46720297413875,23.08719087947313,33.934090440380544,22.21673157342064
13790,24.468420755940954,23.088342780297904,33.93466065354333,22.2176391442251
13791,24.46963853774316,23.089494681122677,33.93523086670612,22.21854671502956
13792,24.470856319545355,23.09064658194745,33.93580107986891,22.219454285834026
13793,24.47207410134756,23.091798482772223,33.9363712930317,22.22036185663849
13794,24.473291883149756,23.092950383596996,33.936941506194486,22.22126942744295
13795,24.47450966495196,23.09410228442177,33.937511719357275,22.222176998247413
13796,24.475727446754163,23.095254185246542,33.93808193252006,22.223084569051878
13797,24.47694522855636,23.096406086071315,33.93865214568286,22.223992139856342
13798,24.478163010358564,23.09755798689609,33.93922235884565,22.224899710660804
13799,24.479380792160768,23.09870988772086,33.939792572008436,22.225807281465265
13800,24.480598573962965,23.099861788545635,33.940362785171224,22.22671485226973
13801,24.48181635576517,23.101013689370408,33.94093299833401,22.227622423074195
13802,24.483034137567365,23.10216559019518,33.9415032114968,22.228529993878656
13803,24.48425191936957,23.103317491019954,33.94207342465959,22.229437564683117
13804,24.485469701171773,23.104469391844727,33.942643637822385,22.230345135487582
13805,24.48668748297397,23.1056212926695,33.943213850985174,22.231252706292047
13806,24.487905264776174,23.106773193494273,33.94378406414796,22.232160277096504
13807,24.489123046578378,23.107925094319047,33.94435427731075,22.23306784790097
13808,24.490340828380575,23.10907699514382,33.94492449047354,22.233975418705434
13809,24.49155861018278,23.110228895968593,33.94549470363633,22.234882989509895
13810,24.492776391984975,23.111380796793366,33.946064916799116,22.235790560314356
13811,24.49399417378718,23.11253269761814,33.946635129961905,22.23669813111882
13812,24.495211955589383,23.113684598442912,33.94720534312469,22.237605701923286
13813,24.49642973739158,23.114836499267685,33.94777555628749,22.238513272727747
13814,24.497647519193784,23.11598840009246,33.94834576945028,22.23942084353221
13815,24.498865300995988,23.11714030091723,33.948915982613066,22.240328414336673
13816,24.500083082798184,23.118292201742005,33.949486195775854,22.241235985141138
13817,24.50130086460039,23.119444102566778,33.95005640893864,22.2421435559456
13818,24.502518646402585,23.12059600339155,33.95062662210143,22.24305112675006
13819,24.50373642820479,23.121747904216324,33.95119683526422,22.243958697554525
13820,24.504954210006993,23.122899805041097,33.951767048427016,22.24486626835899
13821,24.50617199180919,23.12405170586587,33.952337261589804,22.24577383916345
13822,24.507389773611393,23.125203606690643,33.95290747475259,22.246681409967913
13823,24.508607555413597,23.126355507515417,33.95347768791538,22.247588980772377
13824,24.509825337215794,23.12750740834019,33.95404790107817,22.24849655157684
13825,24.511043119017998,23.128659309164963,33.95461811424096,22.2494041223813
13826,24.512260900820195,23.129811209989736,33.95518832740375,22.250311693185765
13827,24.5134786826224,23.13096311081451,33.955758540566535,22.25121926399023
13828,24.514696464424603,23.132115011639282,33.95632875372932,22.25212683479469
13829,24.5159142462268,23.133266912464055,33.95689896689212,22.253034405599152
13830,24.517132028029003,23.13441881328883,33.95746918005491,22.253941976403617
13831,24.518349809831207,23.1355707141136,33.958039393217696,22.25484954720808
13832,24.519567591633404,23.136722614938375,33.958609606380485,22.255757118012543
13833,24.520785373435608,23.137874515763148,33.95917981954327,22.256664688817004
13834,24.522003155237805,23.13902641658792,33.95975003270606,22.25757225962147
13835,24.52322093704001,23.140178317412694,33.96032024586885,22.258479830425934
13836,24.524438718842212,23.141330218237467,33.960890459031646,22.259387401230395
13837,24.52565650064441,23.14248211906224,33.961460672194434,22.260294972034856
13838,24.526874282446613,23.143634019887013,33.96203088535722,22.26120254283932
13839,24.528092064248817,23.144785920711787,33.96260109852001,22.262110113643786
13840,24.529309846051014,23.14593782153656,33.9631713116828,22.263017684448247
13841,24.530527627853218,23.147089722361333,33.96374152484559,22.26392525525271
13842,24.53174540965542,23.148241623186106,33.96431173800838,22.264832826057173
13843,24.53296319145762,23.14939352401088,33.964881951171165,22.265740396861634
13844,24.534180973259822,23.150545424835652,33.96545216433395,22.266647967666096
13845,24.53539875506202,23.151697325660425,33.96602237749675,22.26755553847056
13846,24.536616536864223,23.1528492264852,33.96659259065954,22.268463109275025
13847,24.537834318666427,23.15400112730997,33.967162803822326,22.269370680079486
13848,24.539052100468624,23.155153028134745,33.967733016985115,22.270278250883948
13849,24.540269882270827,23.156304928959518,33.9683032301479,22.271185821688412
13850,24.54148766407303,23.15745682978429,33.96887344331069,22.272093392492877
13851,24.542705445875228,23.158608730609064,33.96944365647348,22.27300096329734
13852,24.543923227677432,23.159760631433837,33.970013869636276,22.2739085341018
13853,24.54514100947963,23.16091253225861,33.970584082799064,22.274816104906265
13854,24.546358791281833,23.162064433083383,33.97115429596185,22.27572367571073
13855,24.547576573084037,23.163216333908156,33.97172450912464,22.27663124651519
13856,24.548794354886233,23.16436823473293,33.97229472228743,22.277538817319652
13857,24.550012136688437,23.165520135557703,33.97286493545022,22.278446388124117
13858,24.55122991849064,23.166672036382476,33.97343514861301,22.279353958928578
13859,24.552447700292838,23.16782393720725,33.974005361775795,22.28026152973304
13860,24.55366548209504,23.168975838032022,33.974575574938584,22.281169100537504
13861,24.55488326389724,23.170127738856795,33.97514578810138,22.28207667134197
13862,24.556101045699442,23.17127963968157,33.97571600126417,22.28298424214643
13863,24.557318827501646,23.17243154050634,33.976286214426956,22.28389181295089
13864,24.558536609303843,23.173583441331115,33.976856427589745,22.284799383755356
13865,24.559754391106047,23.174735342155888,33.97742664075253,22.28570695455982
13866,24.56097217290825,23.17588724298066,33.97799685391532,22.286614525364282
13867,24.562189954710448,23.177039143805434,33.97856706707811,22.287522096168743
13868,24.56340773651265,23.178191044630207,33.979137280240906,22.288429666973208
13869,24.56462551831485,23.17934294545498,33.979707493403694,22.289337237777673
13870,24.565843300117052,23.180494846279753,33.98027770656648,22.290244808582134
13871,24.567061081919256,23.181646747104526,33.98084791972927,22.291152379386595
13872,24.568278863721453,23.1827986479293,33.98141813289206,22.29205995019106
13873,24.569496645523657,23.183950548754073,33.98198834605485,22.292967520995525
13874,24.57071442732586,23.185102449578846,33.98255855921764,22.293875091799986
13875,24.571932209128057,23.18625435040362,33.983128772380425,22.294782662604447
13876,24.57314999093026,23.187406251228392,33.983698985543214,22.295690233408912
13877,24.574367772732458,23.188558152053165,33.98426919870601,22.296597804213373
13878,24.575585554534662,23.18971005287794,33.9848394118688,22.297505375017835
13879,24.576803336336866,23.19086195370271,33.985409625031586,22.2984129458223
13880,24.578021118139063,23.192013854527485,33.985979838194375,22.299320516626764
13881,24.579238899941267,23.193165755352258,33.98655005135716,22.300228087431226
13882,24.58045668174347,23.19431765617703,33.98712026451995,22.301135658235687
13883,24.581674463545667,23.195469557001804,33.98769047768274,22.30204322904015
13884,24.58289224534787,23.196621457826577,33.988260690845536,22.302950799844616
13885,24.584110027150068,23.19777335865135,33.988830904008324,22.303858370649078
13886,24.58532780895227,23.198925259476123,33.98940111717111,22.30476594145354
13887,24.586545590754476,23.200077160300896,33.9899713303339,22.305673512258004
13888,24.587763372556672,23.20122906112567,33.99054154349669,22.30658108306247
13889,24.588981154358876,23.202380961950443,33.99111175665948,22.30748865386693
13890,24.59019893616108,23.203532862775216,33.99168196982227,22.30839622467139
13891,24.591416717963277,23.20468476359999,33.992252182985055,22.309303795475856
13892,24.59263449976548,23.205836664424762,33.992822396147844,22.310211366280317
13893,24.593852281567678,23.206988565249535,33.99339260931064,22.31111893708478
13894,24.59507006336988,23.20814046607431,33.99396282247343,22.312026507889243
13895,24.596287845172085,23.20929236689908,33.994533035636216,22.312934078693708
13896,24.597505626974282,23.210444267723854,33.995103248799005,22.31384164949817
13897,24.598723408776486,23.211596168548628,33.99567346196179,22.31474922030263
13898,24.59994119057869,23.2127480693734,33.99624367512458,22.315656791107095
13899,24.601158972380887,23.213899970198174,33.99681388828737,22.31656436191156
13900,24.60237675418309,23.215051871022947,33.997384101450166,22.31747193271602
13901,24.603594535985287,23.21620377184772,33.997954314612954,22.318379503520482
13902,24.60481231778749,23.217355672672493,33.99852452777574,22.319287074324947
13903,24.606030099589695,23.218507573497266,33.99909474093853,22.320194645129412
13904,24.607247881391892,23.21965947432204,33.99966495410132,22.321102215933873
13905,24.608465663194096,23.220811375146813,34.00023516726411,22.322009786738334
13906,24.6096834449963,23.221963275971586,34.0008053804269,22.3229173575428
13907,24.610901226798497,23.22311517679636,34.001375593589685,22.323824928347264
13908,24.6121190086007,23.224267077621132,34.001945806752474,22.324732499151725
13909,24.613336790402897,23.225418978445905,34.00251601991527,22.325640069956187
13910,24.6145545722051,23.226570879270678,34.00308623307806,22.32654764076065
13911,24.615772354007305,23.22772278009545,34.003656446240846,22.327455211565113
13912,24.616990135809502,23.228874680920224,34.004226659403635,22.328362782369574
13913,24.618207917611706,23.230026581744998,34.00479687256642,22.32927035317404
13914,24.61942569941391,23.23117848256977,34.00536708572921,22.330177923978503
13915,24.620643481216106,23.232330383394544,34.005937298892,22.331085494782965
13916,24.62186126301831,23.233482284219317,34.006507512054796,22.331993065587426
13917,24.623079044820507,23.23463418504409,34.007077725217584,22.33290063639189
13918,24.62429682662271,23.235786085868863,34.00764793838037,22.333808207196356
13919,24.625514608424915,23.236937986693636,34.00821815154316,22.334715778000817
13920,24.62673239022711,23.23808988751841,34.00878836470595,22.335623348805278
13921,24.627950172029315,23.239241788343183,34.00935857786874,22.336530919609743
13922,24.62916795383152,23.240393689167956,34.00992879103153,22.337438490414208
13923,24.630385735633716,23.24154558999273,34.010499004194315,22.33834606121867
13924,24.63160351743592,23.242697490817502,34.011069217357104,22.33925363202313
13925,24.632821299238117,23.243849391642275,34.0116394305199,22.340161202827595
13926,24.63403908104032,23.245001292467048,34.01220964368269,22.34106877363206
13927,24.635256862842525,23.24615319329182,34.012779856845476,22.341976344436517
13928,24.63647464464472,23.247305094116594,34.013350070008265,22.342883915240982
13929,24.637692426446925,23.248456994941368,34.01392028317105,22.343791486045447
13930,24.63891020824913,23.24960889576614,34.01449049633384,22.344699056849908
13931,24.640127990051326,23.250760796590914,34.01506070949663,22.34560662765437
