timestamp (Linux Time),Bottom,Direct Heating Pad,Top
1678239632,21.25,34.75,20
1678239632,21.25,34.75,20.25
1678239633,21.5,34.75,20.5
1678239633,20.5,34.75,20.5
1678239633,21.75,34.75,20.5
1678239633,21.5,35,20
1678239633,21.75,35,19.75
1678239634,21.5,34.75,20
1678239634,20.75,34.75,20
1678239634,21.75,34.75,20.25
1678239634,21,34.75,20.5
1678239634,21,34.75,20.5
1678239635,21.5,35,20.25
1678239635,21.25,35,19.75
1678239635,21,35,19.75
1678239635,21.25,35,20.25
1678239635,20.5,35,18.5
1678239636,21.25,34.75,20.75
1678239636,20.75,34.75,20.5
1678239636,21.75,34.75,20.5
1678239636,21,35,19.5
1678239636,20.75,34.75,20
1678239637,21,34.75,20.75
1678239637,21,34.75,20
1678239637,21.5,34.75,20.25
1678239637,21,34.75,20.75
1678239637,21.25,34.75,21
1678239638,21.75,34.75,19.75
1678239638,20.25,34.75,21
1678239638,21.25,35,21.25
1678239638,21.5,35,20.75
1678239638,20.75,35.25,20.75
1678239639,21.5,35.25,21
1678239639,21,35.25,20.75
1678239639,20,35.25,20
1678239639,21.25,35.5,21
1678239639,21,35.5,19.75
1678239640,21.5,35.75,20.75
1678239640,20.75,35.75,21
1678239640,21.5,35.75,20
1678239640,20.75,36,20.75
1678239640,20.75,36,20.75
1678239641,21.5,36,20
1678239641,20.5,36,20.75
1678239641,21.25,36,21.25
1678239641,21.5,36.25,21.5
1678239641,20.75,36.25,20.5
1678239642,21.5,36.25,21
1678239642,20.75,36.5,20.5
1678239642,20.75,36.5,20.75
1678239642,21.5,36.5,20.75
1678239642,20.25,36.5,21.75
1678239643,21.5,36.5,20.5
1678239643,21.25,36.5,21.5
1678239643,20.5,36.5,19.75
1678239643,20.75,36.5,21
1678239643,20.75,36.25,21
1678239644,21.5,36.5,21.75
1678239644,20.5,36.25,21
1678239644,21.5,36.25,21.75
1678239644,21.5,36.5,20.75
1678239644,20.5,36.5,20.25
1678239645,21.5,36.25,20
1678239645,20.75,36.25,21
1678239645,21,36.25,20.75
1678239645,21.5,36,21
1678239645,20.75,36,20.75
1678239646,21.75,36.25,20.75
1678239646,21.25,36,20.25
1678239646,20.75,36,20.25
1678239646,21.75,35.75,20.5
1678239646,20.5,35.75,20.75
1678239647,22.25,35.5,20.75
1678239647,21,35.5,21.75
1678239647,22.25,35.5,20.75
1678239647,21.5,35.5,20.25
1678239647,21,35.5,20.5
1678239648,22.25,35.25,20.5
1678239648,21,35.5,20.25
1678239648,22.25,35.5,20.5
1678239648,21.25,35.5,20.75
1678239648,21.25,35.5,20.75
1678239649,21.75,35.25,20.25
1678239649,21.25,35.25,20
1678239649,21.25,35.25,20.25
1678239649,21.75,35.25,20.75
1678239649,21,35.25,20.25
1678239650,22.25,35.5,19.25
1678239650,20.75,35.5,20.75
1678239650,21.5,35.5,20.5
1678239650,22,35.5,20
1678239650,21.25,35.75,20
1678239651,21.75,35.75,20.25
1678239651,20.5,35.5,20.5
1678239651,21.75,35.5,20.5
1678239651,20.75,35.5,20.5
1678239651,21.75,35.5,20.5
1678239652,21.75,35.5,20
1678239652,21.5,35.75,20
1678239652,21.75,35.5,20
1678239652,21,35.75,20.5
1678239652,21.5,35.75,20
1678239653,21.5,35.75,20.75
1678239653,20.75,35.75,20.25
1678239653,21.75,35.75,19.75
1678239653,21.5,35.75,19.5
1678239653,20.25,35.75,20.25
1678239654,21.25,35.75,20.75
1678239654,20.75,35.75,21.75
1678239654,22,35.75,20.5
1678239654,21,35.75,20.75
1678239654,21,35.75,21
1678239655,21.75,35.75,19.75
1678239655,20.5,35.75,20.75
1678239655,21.25,35.75,20.25
1678239655,20.5,35.75,20.75
1678239655,21.5,35.75,21.75
1678239656,21,35.75,21.75
1678239656,20.5,35.75,21
1678239656,21.5,35.75,21
1678239656,20.5,35.75,20.5
1678239656,21.5,35.75,20.75
1678239657,21.25,35.75,20.75
1678239657,21.25,36,21.5
1678239657,21.5,36,20.75
1678239657,20.75,36,21.5
1678239658,21.25,35.75,21
1678239658,20.75,35.75,19
1678239658,21,35.75,20
1678239658,22.25,35.75,21
1678239658,20.75,35.75,20.25
1678239659,21,35.75,20.5
1678239659,20.75,36,21
1678239659,21.5,35.75,21
1678239659,20.5,36,20.25
1678239659,21.25,36,21.25
1678239660,21.5,36,20.25
1678239660,20.75,36.25,20.75
1678239660,21.5,36.25,20.75
1678239660,20.75,36.25,21.25
1678239660,21.25,36.25,21
1678239661,22.5,36.5,22.75
1678239661,21.25,36.5,20.25
1678239661,21.75,36.5,20.25
1678239661,21,36.5,20.5
1678239661,20.5,36.75,19.5
1678239662,21.75,36.75,20.25
1678239662,20.75,36.75,20
1678239662,21,36.75,22.75
1678239662,21,36.75,21.25
1678239662,20.75,37,20.75
1678239663,21.75,37,20.75
1678239663,20.75,37,20.5
1678239663,21.5,37,20.5
1678239663,21.25,37.25,20
1678239663,21.75,37,20.75
1678239664,21,37.25,21
1678239664,21.5,37.25,20.75
1678239664,22,37.25,20.75
1678239664,21.25,37.25,20.25
1678239664,22,37,20.5
1678239665,20.75,37,20.25
1678239665,21.75,37,20.75
1678239665,22.25,37,20.75
1678239665,21.75,36.75,21
1678239665,21.75,36.75,20.75
1678239666,21,36.5,20.75
1678239666,21.75,36.5,20.25
1678239666,21.75,36.25,20.5
1678239666,21,36,20.25
1678239666,22,36,20.75
1678239667,21.5,36,20.5
1678239667,21.5,36,20.75
1678239667,21.25,36,20.75
1678239667,21.75,35.75,20.25
1678239667,21.25,35.75,20.5
1678239668,21.25,35.5,20
1678239668,21.25,35.5,20
1678239668,21,35.25,18.75
1678239668,22.25,35.25,20.25
1678239668,21,35.25,20.75
1678239669,22.25,35.25,21.75
1678239669,22.25,35.25,20.5
1678239669,20.75,35.25,20
1678239669,22,35.25,20.25
1678239669,21,35.5,19.75
1678239670,22,35.25,20
1678239670,21.75,35.25,20
1678239670,21.5,35,20.75
1678239670,22,35,20.5
1678239670,21.5,35,20.5
1678239671,21.5,35,20.5
1678239671,21,34.75,21.5
1678239671,22.5,34.75,20.25
1678239671,21,35,20.25
1678239671,21.5,35,21
1678239672,21.75,35,20.25
1678239672,20.75,35,21.5
1678239672,21.5,35,20.5
1678239672,21.5,34.75,21.75
1678239672,21.5,35,20.25
1678239673,21.25,35,21
1678239673,20.75,35,20.75
1678239673,21.75,35,21
1678239673,21,35.25,20.75
1678239673,21.25,35,21.75
1678239674,21.5,35,21
1678239674,20.5,35.25,21.25
1678239674,21.75,35,21
1678239674,20.75,35,20.75
1678239674,21.5,35.25,20.5
1678239675,21.25,35,20.25
1678239675,21.75,35.25,20.25
1678239675,21,35.25,21.5
1678239675,21.25,35.25,21.5
1678239675,21.75,35.25,21
1678239676,20.25,35.25,20.75
1678239676,21.75,35.25,21.5
1678239676,21.25,35.25,19.75
1678239676,21,35.25,20.25
1678239676,21,35.25,20.75
1678239677,20.75,35.25,21.5
1678239677,21.75,35.25,20.75
1678239677,20.75,35.5,21.75
1678239677,21.5,35.5,21.25
1678239677,21.25,35.75,20.75
1678239678,20.75,35.75,20.5
1678239678,21.75,35.75,21
1678239678,21,35.75,21.25
1678239678,21.75,35.75,20.5
1678239678,21.5,36,21.75
1678239679,21.75,35.75,19.75
1678239679,21,35.75,21.75
1678239679,21.25,35.75,21
1678239679,21.75,35.75,20
1678239679,21,35.75,20.75
1678239680,21.75,35.75,20.5
1678239680,21,35.75,20.75
1678239680,21,36,20.25
1678239680,22,36,20.5
1678239680,20.75,36,20.5
1678239681,22,36,20
1678239681,21.25,36.25,19.75
1678239681,21,36.25,20.25
1678239681,22.25,36.25,20.25
1678239681,21.25,36.25,20.5
1678239682,22.25,36.5,20.5
1678239682,21.25,36.5,20.75
1678239682,21.5,36.5,20.25
1678239682,22,36.25,20.25
1678239682,21.75,36.25,20.25
1678239683,22.5,36.25,20.25
1678239683,22,36.25,22
1678239683,22,36.25,20.5
1678239683,21.25,36.25,21
1678239683,21.5,36.25,20.5
1678239684,22,36.25,20
1678239684,21,36.25,19.75
1678239684,22,36.25,20.25
1678239684,22,36.5,20
1678239684,21,36.5,20.5
1678239685,21.5,36.5,20.75
1678239685,21,36.75,20.5
1678239685,22.5,36.5,20.25
1678239685,21.5,36.5,20
1678239685,22,36.25,19.75
1678239686,21.75,36.5,19.75
1678239686,21.25,36.25,20.25
1678239686,22,36.25,20.25
1678239686,21.25,36.25,20.5
1678239686,22.5,36.25,20.5
1678239687,21.25,36,20
1678239687,22,36,20.25
1678239687,21.5,35.75,20
1678239687,21.5,35.75,20
1678239687,22,35.5,20
1678239688,21,35.5,20.75
1678239688,21.75,35.5,20.25
1678239688,22,35.5,20.25
1678239688,21,35.5,20
1678239688,22,35.25,20.25
1678239689,20.75,35,19.5
1678239689,22,35,20
1678239689,21.5,34.75,20
1678239689,21,35,21.25
1678239689,21.75,34.75,20.75
1678239690,21,35,20.5
1678239690,21.5,35,21.25
1678239690,21.5,35,20.75
1678239690,21.5,35,20.5
1678239690,21.25,35.25,20.75
1678239691,21,35.25,20.5
1678239691,21.5,35.25,20.5
1678239691,20.5,35.25,21.25
1678239691,21.75,35.25,20.75
1678239691,21.25,35.25,20.25
1678239692,20.75,35.25,20.5
1678239692,21.5,35.25,20.5
1678239692,20.75,35.25,20.25
1678239692,21.5,35.5,21.25
1678239692,21.5,35.25,21.5
1678239693,21.25,35.5,20.5
1678239693,21.75,35.75,21
1678239693,21,35.75,20.75
1678239693,21.25,35.75,20.75
1678239693,21.25,35.75,20
1678239694,21,36,21.5
1678239694,22,36,21
1678239694,21.25,36,21.5
1678239694,22,36,21.5
1678239695,21,36.25,20.75
1678239695,21.5,36.25,21.5
1678239695,21.75,36.25,21.25
1678239695,21.25,36,20.5
1678239695,22,36,21.5
1678239696,21,36,21.5
1678239696,21.25,36,21.75
1678239696,21.5,36,20.75
1678239696,21,35.75,21.75
1678239696,22,35.75,20.25
1678239697,21,35.75,20.5
1678239697,21.75,35.5,20.25
1678239697,21.5,35.25,21.5
1678239697,21,35.25,20.5
1678239697,22,35,20.75
1678239698,21.5,34.75,20.5
1678239698,21.5,34.75,20.25
1678239698,21.75,34.5,20.25
1678239698,22,34.5,20.25
1678239698,21.5,34.5,20.5
1678239699,21.25,34.5,20.75
1678239699,22,34.5,20.75
1678239699,21.75,34.5,20.75
1678239699,22.25,34.5,20.75
1678239699,21.75,34.5,20.25
1678239700,21,34.75,20.25
1678239700,22.25,34.75,20.75
1678239700,21.75,34.5,20.75
1678239700,22,34.75,20.75
1678239700,21.75,34.75,21.25
1678239701,21.5,34.75,20.75
1678239701,21.75,34.75,20.25
1678239701,21.5,34.75,20.25
1678239701,21.25,34.75,20.5
1678239701,22.5,34.75,21.75
1678239702,21.25,34.75,20.25
1678239702,22.25,34.75,21
1678239702,21.5,34.75,20.75
1678239702,21.75,34.75,20.75
1678239702,21,34.75,20.25
1678239703,21.5,35,20.5
1678239703,22.5,35,20.25
1678239703,21,35,20.5
1678239703,22,35,20.75
1678239703,21.25,35,20.75
1678239704,21.75,35,20.75
1678239704,22,34.75,20.25
1678239704,21.5,34.75,20.25
1678239704,22,34.5,20.25
1678239704,22.25,34.5,20.5
1678239705,21.75,34.25,20.75
1678239705,21.75,34.25,21
1678239705,20.75,34.25,21.75
1678239705,21.25,34.25,20
1678239705,22.25,34.25,19.75
1678239706,21,34.5,20.5
1678239706,22,34.25,20.5
1678239706,21,34.5,20.5
1678239706,22.25,34.5,21.25
1678239706,21,34.5,20.75
1678239707,22,34.5,20.75
1678239707,21.5,34.5,20.25
1678239707,21,34.5,21
1678239707,22.25,34.5,20.25
1678239707,21,34.5,21.25
1678239708,21.25,34.75,21.75
1678239708,22,34.5,22
1678239708,21.5,34.5,20.75
1678239708,22,34.5,21
1678239708,21.25,34.5,21
1678239709,21,34.75,21
1678239709,22,34.75,20.5
1678239709,20.75,34.75,22
1678239709,21.75,34.75,21.25
1678239709,21.5,34.75,21.75
1678239710,22,34.75,21
1678239710,21.25,34.75,21.25
1678239710,21.25,34.75,21.25
1678239710,21.75,34.75,21.5
1678239710,21,34.75,20.5
1678239711,22,34.75,22
1678239711,21.25,34.75,21.25
1678239711,21,34.75,20.5
1678239711,21.5,35,21
1678239711,21,35,21.75
1678239712,22,35,20.25
1678239712,21.25,35.25,21.75
1678239712,21,35.25,21.5
1678239712,21.75,35.25,20
1678239712,21.5,35.25,20.5
1678239713,21.5,35,22
1678239713,21.5,35.25,21
1678239713,21,35,22.25
1678239713,21,35,20.75
1678239713,21.25,35.25,21.25
1678239714,21.5,35.25,21
1678239714,21,35.25,22
1678239714,22,35.25,20.75
1678239714,20.75,35.25,22.25
1678239714,21.25,35.25,21
1678239715,21.5,35.25,21.25
1678239715,21,35.25,20.5
1678239715,21.75,35.25,21
1678239715,21.5,35.25,20.75
1678239715,21.75,35.25,21
1678239716,21.75,35.25,20.75
1678239716,21.25,35.25,19.5
1678239716,22,35.25,20.5
1678239716,21.75,35.25,20.25
1678239716,22.5,35.25,21.5
1678239717,21.5,35.25,20.75
1678239717,21.25,35.25,20.75
1678239717,21.75,35.25,21
1678239717,21.5,35.5,21.25
1678239717,22.75,35.5,20.75
1678239718,20.75,35.5,19.5
1678239718,22,35.5,21.25
1678239718,21.75,35.75,20.75
1678239718,21.5,35.75,20.5
1678239718,22,35.75,20.75
1678239719,21.5,35.75,21.25
1678239719,22.5,35.75,20.75
1678239719,22.5,35.75,19.5
1678239719,21,35.75,20.25
1678239719,22,35.75,20.5
1678239720,20.25,35.75,20.25
1678239720,22.25,35.75,20.5
1678239720,22,35.75,20.75
1678239720,22.5,35.75,20.75
1678239720,21.75,35.75,20.75
1678239721,21.25,35.75,20.5
1678239721,22.75,35.75,20.5
1678239721,21.25,35.5,20.25
1678239721,22.5,35.5,20.25
1678239721,21.5,35.5,20.25
1678239722,21.5,35.75,20.5
1678239722,22.25,35.75,22.25
1678239722,20.75,35.75,20.5
1678239722,22.25,35.75,20.75
1678239722,21.25,36,19
1678239723,22,36,20.25
1678239723,21.75,36,20
1678239723,21.5,36,20.5
1678239723,22,36.25,22
1678239723,21.5,36.25,20.75
1678239724,21.5,36.25,21
1678239724,21.5,36.25,21.5
1678239724,22.25,36.25,20.5
1678239724,21.25,36.5,20.75
1678239724,21.5,36.5,21.25
1678239725,22,36.5,20
1678239725,21.25,36.5,20.25
1678239725,22,36.5,21.25
1678239725,21,36.25,21.5
1678239725,21.25,36.25,21.25
1678239726,21.25,36.25,22
1678239726,21,36.25,21.75
1678239726,22,36.25,21
1678239726,21.25,36.25,21.25
1678239726,22,36.25,21.25
1678239727,21.25,36.5,21
1678239727,21.25,36.5,20.75
1678239727,21.5,36.5,22
1678239727,21,36.75,21.5
1678239727,22,36.75,21.5
1678239728,21.5,36.75,21.75
1678239728,21.75,36.75,20.5
1678239728,21,36.75,21.75
1678239728,22,36.75,21.75
1678239728,21.25,36.75,20.75
1678239729,21.75,36.5,21
1678239729,21.75,36.5,22
1678239729,21,36.25,21.25
1678239729,22,36.25,20.25
1678239729,21,36,21.75
1678239730,21.75,36,21.5
1678239730,21.75,36,21
1678239730,21,36,21.75
1678239730,21.75,36,21.5
1678239730,21,36,20.75
1678239731,22,36.25,22
1678239731,21.25,36.25,21.75
1678239731,21.25,36.25,22
1678239731,21.25,36.25,22
1678239731,21.75,36.25,21
1678239732,21.75,36,21
1678239732,21.5,36,20.75
1678239732,22.25,36,21
1678239732,21,36,20.5
1678239732,22,36,21
1678239733,21.25,36.25,21
1678239733,22,36.25,21
1678239733,21.75,36.25,21
1678239733,21.25,36,21
1678239734,22,36,20.75
1678239734,21.25,36,20.75
1678239734,22.25,36,20.75
1678239734,21.5,36,20.75
1678239734,21.75,36,21
1678239735,22,36,21.25
1678239735,21.75,36,21
1678239735,22.5,36,21.25
1678239735,22.75,36,22.5
1678239735,22,36,20.75
1678239736,21.25,36,21
1678239736,22.5,36,20.75
1678239736,21,36,20.5
1678239736,22.25,36,20.5
1678239736,21.5,36,21.25
1678239737,21.75,36,21.25
1678239737,22.25,36,21
1678239737,21.5,36,21.25
1678239737,22.25,36,21
1678239737,21.75,36,20.75
1678239738,21.75,36,20.5
1678239738,21.75,36,20.5
1678239738,21.5,36,20.5
1678239738,22.5,36,20.75
1678239738,21.5,36,20.75
1678239739,21.5,36,20.75
1678239739,21.5,36.25,22
1678239739,22.25,36.25,20.75
1678239739,21.75,36.5,20.75
1678239739,22.25,36.25,20.75
1678239740,21.75,36.5,20.75
1678239740,22.25,36.5,20
1678239740,22,36.75,20.5
1678239740,21.75,36.75,20.5
1678239740,22.25,36.75,20.25
1678239741,21.25,36.75,20.5
1678239741,22,37,21.25
1678239741,21,37,21
1678239741,22.25,37,21
1678239741,21.75,37,21.25
1678239742,21.25,37.25,20.75
1678239742,22.25,37,21.25
1678239742,21.75,37.25,21.5
1678239742,22,37.25,21.75
1678239742,21.25,37.25,21.25
1678239743,21.75,37.25,21
1678239743,21.25,37.25,22.25
1678239743,22,37.25,22
1678239743,21.25,37,21.25
1678239743,22,37,21.75
1678239744,21.25,37,21.5
1678239744,21.5,37,21
1678239744,22,36.75,20.75
1678239744,21,36.75,21.25
1678239744,22,36.75,20.75
1678239745,21,36.75,21.25
1678239745,22,36.75,21.75
1678239745,21.5,36.5,22
1678239745,21.75,36.5,21
1678239745,21.75,36.5,22
1678239746,21.75,36.25,20
1678239746,21.25,36.25,21.75
1678239746,21.75,36.25,21.5
1678239746,22,36.25,20.75
1678239746,21,36.25,20.5
1678239747,21.75,36.25,21.75
1678239747,21.25,36.25,21.5
1678239747,22.25,36.5,21.25
1678239747,21.25,36.5,22
1678239747,21.5,36.5,22.5
1678239748,21.75,36.75,21.25
1678239748,21.5,36.75,21.75
1678239748,22,36.75,21.25
1678239748,21.25,37,21.25
1678239748,22.25,37,20.75
1678239749,21.25,37,22
1678239749,22,36.75,20.5
1678239749,21.75,36.75,21.25
1678239749,21.25,36.75,21.75
1678239749,21.75,36.75,22
1678239750,21.75,36.75,21.75
1678239750,22,36.75,21
1678239750,22,36.75,21.5
1678239750,21.75,36.75,21
1678239750,21,36.75,21.25
1678239751,22.25,37,20.75
1678239751,21.25,37,20.75
1678239751,22.5,37,20.75
1678239751,21.5,37,21
1678239751,22,37.25,20.75
1678239752,22.25,37.25,21
1678239752,22,37,21
1678239752,22.25,37,21.5
1678239752,22,37,21.25
1678239752,22.25,37,20.75
1678239753,21.5,36.75,22.5
1678239753,22,36.75,21
1678239753,22.25,37,20.75
1678239753,21.75,37,20.5
1678239753,21.25,37,20.75
1678239754,22.75,37,20.5
1678239754,21.75,36.75,21
1678239754,22.25,36.75,21.25
1678239754,21.75,36.75,21.25
1678239754,22,36.75,21.25
1678239755,22.5,36.75,21
1678239755,21.25,36.5,21
1678239755,22.25,36.5,20.75
1678239755,21.75,36.25,20.75
1678239755,22.25,36.25,20.5
1678239756,22,36,20.5
1678239756,22,36,20.75
1678239756,22.5,36,21.5
1678239756,21.5,36,21
1678239756,22.25,36,21
1678239757,21.75,36,21.25
1678239757,22.5,36,19.75
1678239757,22,36,21
1678239757,22.75,36.25,21.25
1678239757,21.75,36.25,20.5
1678239758,22.75,36.25,20.75
1678239758,21.5,36.25,20.75
1678239758,22,36.25,20.75
1678239758,22,36,20.5
1678239758,22.25,36,21.25
1678239759,22.25,36.25,21.25
1678239759,21.75,36,21.75
1678239759,22.5,36.25,21
1678239759,21.25,36.25,21.75
1678239759,22,36.25,21.5
1678239760,21,36.25,21.75
1678239760,20.75,36.5,21
1678239760,21.5,36.5,21.5
1678239760,21.25,36.5,21
1678239760,22.75,36.75,21.25
1678239761,21,36.75,21
1678239761,22,36.75,22.25
1678239761,21.25,37,22.25
1678239761,22.25,37,22
1678239761,21,36.75,21.75
1678239762,22.25,36.75,21.75
1678239762,21.25,36.75,21.75
1678239762,21.75,36.75,22
1678239762,21.5,36.75,21
1678239762,21.75,36.75,21.5
1678239763,22.25,36.75,21
1678239763,21.25,36.75,20.75
1678239763,22.25,36.75,20.75
1678239763,21.25,36.75,22
1678239763,22.5,36.5,21
1678239764,21.5,36.5,21.5
1678239764,21.75,36.25,21.75
1678239764,21.5,36.25,23.25
1678239764,21.75,36.25,20.5
1678239764,22.25,36.25,21.25
1678239765,21.25,36.25,21
1678239765,21.5,36,21
1678239765,21.5,36.25,21.25
1678239765,22.25,36.25,20.5
1678239765,21.25,36.25,20.5
1678239766,22.25,36.25,22
1678239766,21.25,36,21.25
1678239766,22.25,36,21.25
1678239766,22.25,36,23
1678239766,22,36,21.5
1678239767,21.75,36,20.25
1678239767,21.5,36.25,20.5
1678239767,22.25,36.25,20.75
1678239767,21.75,36.25,20.75
1678239768,21.75,36.25,21
1678239768,21.25,36,20.5
1678239768,22.25,36,20.75
1678239768,21.75,36,20.75
1678239768,22.75,36,19.5
1678239769,21.75,36,21
1678239769,22.5,36.25,20.75
1678239769,21.5,36.25,20.75
1678239769,22.25,36.25,21
1678239769,22.5,36.25,20.75
1678239770,21.5,36.25,20.5
1678239770,22.25,36,20.5
1678239770,21.75,36,20.5
1678239770,22.5,36,20
1678239770,21.5,36.25,20.5
1678239771,22.75,36.25,21
1678239771,21.75,36.25,21.25
1678239771,22.75,36.25,21.25
1678239771,21.75,36.5,21
1678239771,21.75,36.25,21
1678239772,21.5,36.5,20.75
1678239772,22,36.5,20
1678239772,22.75,36.75,20.5
1678239772,21.25,36.75,20.5
1678239772,22.25,36.75,20.75
1678239773,21.5,36.75,20.75
1678239773,22.75,36.75,20.5
1678239773,22,37,21.75
1678239773,22.5,37,21
1678239773,21.75,37.25,21
1678239774,22,37.25,19.5
1678239774,21.5,37.25,21.5
1678239774,22.5,37.25,21
1678239774,22.5,37.25,21
1678239774,22,37.5,21.5
1678239775,21.5,37.5,21
1678239775,22.5,37.5,20.75
1678239775,22.25,37.5,19.25
1678239775,21.75,37.5,20.5
1678239775,22.5,37.75,21
1678239776,21.75,37.75,20.5
1678239776,22.75,37.75,21
1678239776,21.5,37.75,21.25
1678239776,22.5,38,22
1678239776,21.25,38,21.5
1678239777,22.5,38,21.5
1678239777,22.25,38,22
1678239777,22.25,38,21
1678239777,21.5,38,21.5
1678239777,22.25,38,21
1678239778,21.5,38,22
1678239778,22.5,38,22.25
1678239778,20.75,37.75,21.75
1678239778,22,37.75,21.5
1678239778,21.75,37.75,20.25
1678239779,21.5,37.75,21.5
1678239779,21.75,37.75,22.5
1678239779,21.5,37.75,21.75
1678239779,22.5,37.75,22.25
1678239779,21.25,37.75,22
1678239780,22,37.75,22
1678239780,21.25,37.75,21.25
1678239780,22.25,37.75,22
1678239780,21.5,38,21.5
1678239780,22.5,38,21
1678239781,21.5,38,21.5
1678239781,22.5,38,21.75
1678239781,21.25,38,20.5
1678239781,22.5,38,22.25
1678239781,21.5,38,21.5
1678239782,22.25,37.75,21.5
1678239782,21.75,37.75,21.25
1678239782,22.75,37.75,22.25
1678239782,21.75,37.75,21.25
1678239782,21.75,37.75,21.75
1678239783,22.25,37.75,21.5
1678239783,21.5,37.75,21.75
1678239783,22.25,37.75,20.75
1678239783,21.25,37.5,22
1678239783,22.5,37.5,21
1678239784,21.5,37.25,21.75
1678239784,22.5,37.25,21.5
1678239784,21.25,37,22.25
1678239784,22.25,37,21
1678239784,21.75,37,22
1678239785,22.25,36.75,21.75
1678239785,21.75,36.75,22
1678239785,21.75,37,21.5
1678239785,22.25,37,21.75
1678239785,21.25,37,21.25
1678239786,21.75,37,21.25
1678239786,21.75,37,21.25
1678239786,21.5,37.25,20.75
1678239786,22.25,37.25,21
1678239786,22.25,37.25,21
1678239787,21.5,37.25,21.25
1678239787,23,37.5,21
1678239787,22,37.5,21.25
1678239787,22.75,37.5,21.5
1678239787,21.5,37.25,21.75
1678239788,23,37.25,21.75
1678239788,21.75,37.25,21.5
1678239788,22.5,37.25,21.75
1678239788,21.75,37.25,21.5
1678239788,22.25,37.25,21.5
1678239789,22.5,37.25,21.25
1678239789,22.5,37.25,21.25
1678239789,22.25,37.25,21
1678239789,21.75,37.5,21.25
1678239789,23,37.5,21
1678239790,22,37.5,21.25
1678239790,22.75,37.5,21.5
1678239790,21.75,37.5,21.25
1678239790,22.5,37.75,21.5
1678239790,21.25,37.75,21.75
1678239791,23,37.75,21.5
1678239791,21.75,37.75,21.25
1678239791,22.75,37.75,21.25
1678239791,21.5,38,21
1678239791,22.5,38,21
1678239792,22.25,38.25,21
1678239792,21.5,38,20.5
1678239792,22,38,21
1678239792,21.75,38.25,21
1678239792,23,38.25,21
1678239793,21.5,38.25,21
1678239793,22.5,38.25,21.5
1678239793,21.25,38.25,21
1678239793,23,38.5,21.25
1678239793,21.75,38.5,21.5
1678239794,22.5,38.5,21
1678239794,21.75,38.5,20.75
1678239794,22.25,38.5,21
1678239794,21.25,38.5,21.75
1678239794,22.75,38.5,20.5
1678239795,21.75,38.75,20.75
1678239795,21.75,38.5,21.25
1678239795,21.5,38.5,22.25
1678239795,21.75,38.5,21.5
1678239795,22,38.25,22.25
1678239796,21.5,38.25,22
1678239796,22.5,38.25,22.25
1678239796,21.75,38.25,21.5
1678239796,22.5,38.25,22
1678239797,21.5,38.25,22.5
1678239797,22,38.25,21.25
1678239797,21.5,38.25,21.5
1678239797,22,38.25,21.5
1678239797,21.5,38.25,20.75
1678239798,22.5,38.25,21.75
1678239798,21.5,38.25,21.25
1678239798,22.25,38,22
1678239798,22,38,21.5
1678239798,22.5,38,22
1678239799,22,38,21
1678239799,21.5,38,22.5
1678239799,22.25,38,21.5
1678239799,21.5,38,21.5
1678239799,22.5,38,21
1678239800,21.5,38,21.75
1678239800,22.5,38,20.5
1678239800,22,38.25,20.75
1678239800,22.5,38.25,21.25
1678239800,21.5,38.25,21.5
1678239801,22,38.25,21.25
1678239801,22.25,38.25,22.25
1678239801,22,38.25,22.5
1678239801,21.5,38.25,22.25
1678239801,22,38.25,21.75
1678239802,21.5,38,21.75
1678239802,22.25,38,20.75
1678239802,22,38,21.5
1678239802,21.5,38,20.75
1678239802,22.5,38,21
1678239803,21.5,38,20.5
1678239803,22.75,38,20.75
1678239803,21.5,38.25,20.5
1678239803,22.5,38,20.75
1678239803,21.5,38,20.75
1678239804,22.5,38,21.25
1678239804,22,38,21.25
1678239804,22,38,21.25
1678239804,22,37.75,21.5
1678239804,22,37.75,21.5
1678239805,23,37.75,21.25
1678239805,21.75,38,21
1678239805,22.25,37.75,21
1678239805,22.5,38,20.75
1678239805,22.25,37.75,20.75
1678239806,22.25,37.75,21
1678239806,22.75,37.75,21.25
1678239806,22.25,37.75,21
1678239806,22.75,37.75,21.5
1678239806,22,37.5,21.75
1678239807,22.5,37.75,22.75
1678239807,22.25,37.75,21.5
1678239807,22,37.75,21.25
1678239807,23,37.75,21.5
1678239807,22,37.75,19.75
1678239808,23,38,21
1678239808,22.25,38,20.75
1678239808,22.5,38,22.75
1678239808,22.5,38,21.25
1678239808,22.75,38,21.25
1678239809,22.25,38.25,21.25
1678239809,22.75,38.25,21.25
1678239809,22,38,21.25
1678239809,22.5,38,21.25
1678239809,22.25,38,21.25
1678239810,22.25,38,21
1678239810,22.5,38,20.5
1678239810,22,37.75,21
1678239810,22.5,37.75,21
1678239810,21.75,37.5,21
1678239811,22.75,37.5,20.75
1678239811,22,37.5,21.5
1678239811,22.25,37.5,21.5
1678239811,22.25,37.5,21.5
1678239811,21.75,37.5,22.25
1678239812,22.5,37.25,21.5
1678239812,21.5,37.25,21.25
1678239812,22.75,37.25,21
1678239812,21.5,37.25,19
1678239812,22.5,37.25,21.5
1678239813,21.5,37.25,21.5
1678239813,22.5,37.25,21.25
1678239813,21.5,37.25,22.25
1678239813,22.75,37.25,21.5
1678239813,21.5,37.25,21.75
1678239814,22,37,22
1678239814,21.75,37,22
